User_ID,Purchase,Product_ID
1002367,6217.654619749799,P00129542
1002368,6219.62048091816,P00303742
1002370,8034.740370866119,P00117142
1002376,6165.096154134442,P00001642
1002376,6138.728366329708,P00289042
1002376,6135.625647252362,P00253042
1002380,8416.805449608371,P00140042
1002380,6217.614021574,P00358242
1002380,6220.716740651342,P00313242
1002380,7157.353968387337,P00322042
1002382,7196.478095092505,P00324942
1002383,7163.803120202818,P00211042
1002386,8951.714443092977,P00191342
1002391,8111.638901602575,P00026042
1002392,7133.538156485145,P00330242
1002392,7148.273409926182,P00275142
1002395,8256.331849306105,P00148642
1002402,8450.627499752718,P00318742
1002402,7228.4086474598225,P00129642
1002402,8907.385986028621,P00193042
1002405,8149.1888765364965,P00117142
1002407,7230.186674633049,P00117942
1002407,8693.211684147554,P00115342
1002411,7184.893166012229,P00100842
1002414,7179.83140579811,P00260042
1002414,9003.100577746663,P00321742
1002414,7171.301590511761,P00216742
1002414,4680.312451060394,P00102142
1002416,6266.088543254775,P00370642
1002419,7154.1676890521285,P00330442
1002419,7114.418759682256,P00239142
1002419,6201.824942619338,P00177342
1002419,7145.445950455705,P00211142
1002419,10142.826432715105,P00036842
1002419,7120.624197836947,P00178442
1002423,8398.117546943839,P00028542
1002424,10311.714855464776,P00010742
1002436,8651.820865072426,P00289342
1002439,7270.568121883882,P00080042
1002445,9277.037171538093,P00201442
1002446,7113.043249429451,P00032442
1002451,7222.348089782909,P00258942
1002451,9882.760127041049,P00062842
1002451,6282.512181314532,P00222842
1002453,8391.413052132284,P00028042
1002453,6186.016185943221,P00029242
1002453,4657.2643687922955,P00135142
1002453,8614.861045110694,P00242542
1002455,7122.570158276121,P00329342
1002456,5271.261978853929,P00124242
1002456,7133.490318597835,P00329442
1002456,8613.287073719934,P00207342
1002457,7746.341505183831,P00284142
1002457,10001.70719383487,P00244042
1002458,10064.54917001825,P00154042
1002462,8358.760065743205,P00233542
1002466,8532.085410963111,P00193642
1002466,10058.4175955346,P00154042
1002468,7089.673461109387,P00000742
1002472,8742.730627240082,P00059442
1002475,5338.59473924755,P00226242
1002478,7125.031325473541,P00117942
1002478,6134.389723201815,P00102542
1002481,9469.098550194543,P00025442
1002482,6262.202984803818,P00111942
1002484,7094.078044408983,P00175842
1002484,7409.812556138615,P00332842
1002484,7907.290237040153,P00247142
1002485,6286.883738874605,P00211942
1002485,7233.607465788318,P00139542
1002488,6142.248871302991,P00177742
1002489,9990.484569029577,P00105342
1002490,6298.493594051592,P00153742
1002493,10133.33109814024,P00351342
1002496,7072.0316146008045,P00351042
1002496,8479.970658743678,P00113842
1002500,10246.694053071562,P00029542
1002502,6328.014605549759,P00317842
1002503,7865.010046975491,P00185342
1002506,4699.990508597608,P00084342
1002507,7185.184705858159,P00270842
1002507,6281.312627391664,P00115642
1002507,6222.947383557717,P00313242
1002507,6241.563698021791,P00302342
1002507,5328.383462323256,P00124242
1002515,6339.866516133237,P00323942
1002519,4925.230499633215,P00083942
1002524,6333.094910316164,P00058042
1002526,8396.151824077831,P00190042
1002529,10244.483715210128,P00073842
1002529,7129.9575293214,P00230542
1002529,9567.630737445728,P00345842
1002529,8640.685513561912,P00128242
1002529,5294.395511052733,P00124242
1002532,6216.183124080917,P00177042
1002533,7390.914694341791,P00156842
1002534,7157.350315276341,P00086742
1002540,3143.595164670931,P00054042
1002540,7172.633629799857,P00013742
1002541,7198.804448715757,P00259342
1002544,5219.633177093601,P00123742
1002544,6442.630371332181,P00248642
1002544,6153.946027697935,P00026642
1002544,6135.329713233865,P00188842
1002544,8326.279210946996,P00328742
1002547,7125.555188377115,P00276342
1002550,8439.853139266743,P00274042
1002557,3768.8879174252725,P00265042
1002564,6343.810850504702,P00271242
1002566,9101.867824689023,P00155242
1002567,8910.374267720385,P00282242
1002567,8316.595613130208,P00261242
1002569,6222.594205349236,P00328042
1002571,7180.713318932489,P00241742
1002573,8209.306766248752,P00117142
1002575,6834.294941707478,P00240442
1002575,9220.085515696082,P00119642
1002576,9414.710213086986,P00192542
1002579,6256.5200365942,P00297742
1002579,6235.2914600333625,P00323642
1002581,8465.852048998022,P00245642
1002583,8353.879114565352,P00274142
1002583,9784.40613913957,P00062842
1002583,8905.7496671263,P00044242
1002584,6238.047784902739,P00110542
1002585,5092.118677867047,P00083942
1002589,6158.515109134763,P00084842
1002590,6153.728099432597,P00069442
1002591,8280.399335746239,P00148642
1002592,6266.138257418284,P00247542
1002592,8776.82600837688,P00190742
1002593,9939.639857550512,P00118642
1002595,7932.278321633017,P00151742
1002599,8428.81756816469,P00346242
1002600,8516.255353858523,P00233542
1002605,7293.277353437761,P00265242
1002611,9965.542793454923,P00105142
1002611,6202.952397884303,P00210042
1002611,6454.990531226022,P00162942
1002611,3686.1818892638184,P00279442
1002617,6259.60989091062,P00214442
1002622,7194.0314295656335,P00067942
1002625,8375.85326159247,P00321042
1002627,9287.121041825612,P00201442
1002627,7149.295616845624,P00205642
1002629,3168.1431933649565,P00271542
1002630,6165.175528433801,P00224142
1002631,7138.484762943306,P00013742
1002634,7140.731650770524,P00084942
1002637,7262.946568245356,P00278642
1002638,10026.34989932886,P00127342
1002638,7173.837020379426,P00282642
1002638,8690.088062483981,P00196542
1002638,7173.837020379426,P00120642
1002638,8445.507454599774,P00120042
1002638,6238.937751139478,P00119942
1002638,5299.00588101607,P00231942
1002640,8549.601195533356,P00102642
1002641,6266.090074566064,P00065442
1002641,8391.211381560774,P00000142
1002641,7177.137856443009,P00195442
1002642,6148.570023829738,P00213742
1002643,10382.077759924814,P00010742
1002643,8156.699818690377,P00176542
1002643,3835.276452585411,P00302642
1002645,10100.74372297082,P00251842
1002645,7145.148662247846,P00247042
1002648,9331.52187814335,P00002142
1002649,9722.499545938332,P00031842
1002658,7133.461895275985,P00212942
1002659,5710.8477430411185,P00117642
1002664,8409.533684374062,P00338442
1002664,7123.127996712676,P00072542
1002664,10136.896377959521,P00329542
1002665,4038.31618915356,P00281942
1002665,3737.2209692099314,P00298442
1002666,6911.842440012513,P00207942
1002667,6254.549082551101,P00344342
1002669,6156.87579911457,P00328142
1002669,6136.713449464527,P00340942
1002669,5239.6332277883375,P00116742
1002674,7121.613360743246,P00220342
1002674,8194.417880035937,P00015942
1002677,3703.236580870165,P00250342
1002679,8006.578689746122,P00188742
1002679,10104.24461989833,P00111142
1002679,7117.622368401904,P00247042
1002682,8379.633946173548,P00000142
1002682,7169.142948408309,P00025042
1002684,7165.757803158849,P00259342
1002685,7175.659624471518,P00357042
1002689,6226.0419184210605,P00367042
1002691,8954.485040635944,P00085942
1002692,9208.87427364133,P00184442
1002699,7265.808613148978,P00260042
1002701,8371.434091887513,P00103142
1002703,5699.463302875753,P00085342
1002709,7170.876994222408,P00265242
1002713,10162.21562585426,P00345642
1002715,4909.7701286133415,P00087842
1002724,7141.157774946692,P00019842
1002728,8414.603874539403,P00170342
1002731,10314.147592102741,P00121342
1002731,6199.267079454208,P00253542
1002737,6159.2189866853605,P00014242
1002737,6164.933967859473,P00350142
1002743,6253.779278408643,P00153742
1002750,7202.529590187056,P00138542
1002752,7180.114997165299,P00344742
1002753,6336.542232362253,P00125742
1002753,7267.752363889242,P00339042
1002753,7261.546925734554,P00267742
1002753,7264.6496448119,P00033942
1002753,7279.5768215630105,P00313042
1002753,7286.752524973457,P00284742
1002753,6327.23407513022,P00330142
1002756,8399.255656295434,P0097242
1002756,10066.216613880399,P00034042
1002756,9766.182264136776,P00062842
1002756,8347.287773926251,P00221942
1002759,6243.731306206319,P00115642
1002760,7801.730327502439,P00086442
1002760,6144.9725513861285,P00296942
1002764,3699.0558857406286,P00261542
1002765,10073.231762115596,P00154042
1002765,8148.3358386352265,P00117142
1002769,6851.310769058444,P00101842
1002771,8378.022252898809,P0097242
1002774,3063.494789652903,P00117542
1002774,7093.013063057009,P00221642
1002776,7198.126938220463,P00270842
1002777,8605.459466280525,P00128342
1002781,6226.5309441372465,P00131242
1002785,7270.658244368475,P00129642
1002786,7111.274935986919,P00307642
1002787,8367.437471480149,P00177542
1002788,8361.167053551842,P00000142
1002789,7172.903887495011,P00135842
1002791,7958.052638628567,P00310842
1002793,8050.1158950920835,P00088142
1002793,7140.038378470896,P00080042
1002793,5902.593815756385,P00184242
1002796,9024.869582037452,P00145042
1002796,10029.121039952654,P00191442
1002800,7408.187375408746,P00186242
1002801,7152.9120571978965,P00251442
1002802,6294.912249223182,P00344242
1002803,7166.247198105777,P00117442
1002803,6499.486076229887,P00015742
1002804,8343.870133739743,P00255942
1002805,8232.216142326422,P00111542
1002805,6649.662522655233,P00247642
1002805,6373.38905533037,P00156442
1002806,7191.4304140989825,P00117442
1002807,8196.097164780902,P00035842
1002807,8143.836746943081,P00086042
1002809,7147.738733826385,P00331042
1002809,7116.711543052936,P00022642
1002810,7149.315267408372,P00010242
1002810,6215.002416804038,P00253542
1002815,6339.206802679377,P00058042
1002815,8608.550123461668,P00148842
1002818,6240.744346900496,P00270242
1002818,7193.6735119689,P00216742
1002818,7155.662541095071,P00129442
1002818,7159.543602118101,P00197042
1002818,7189.792450945866,P00303242
1002820,6120.181341731806,P00289742
1002820,6123.284060809152,P00106942
1002820,6138.211237560263,P00184642
1002820,5204.964613866723,P00223642
1002824,8520.71587590548,P00158542
1002825,7456.090199558475,P00116142
1002825,6343.328822169653,P00021642
1002826,8463.790864357314,P00315442
1002832,7229.788142932168,P00324942
1002832,3179.030644261822,P00117542
1002832,7201.86367123606,P00114542
1002837,7140.566532308438,P00220442
1002837,7083.651362005428,P00155342
1002840,8387.667119968071,P00047242
1002841,7257.189034668792,P00230942
1002843,7100.315801429315,P00013942
1002846,7139.990963843,P00199442
1002846,7093.162292717712,P00255542
1002847,5267.389085183753,P00250642
1002847,9960.603193645748,P00127442
1002847,6170.674745014634,P00006142
1002849,8100.399448028631,P00085242
1002851,8011.129888882748,P00151742
1002851,6248.091250260515,P00296942
1002854,9020.841212978736,P00058242
1002854,6167.651310449444,P00196642
1002857,5213.2409329609145,P00276442
1002857,8317.274704717544,P00348542
1002857,8347.2356685802,P00042942
1002857,6177.514747427906,P00145442
1002857,6133.596872069897,P00189142
1002860,6275.863024112139,P00109142
1002863,6161.206404126786,P00302342
1002864,7125.799789049679,P00251242
1002866,10010.438824444405,P00057742
1002866,7452.810370573123,P00316642
1002866,6872.434925882319,P00112442
1002866,6220.792904067614,P00184142
1002868,8874.542056119444,P00358642
1002872,8473.558098801539,P00267542
1002875,4054.4654993002696,P00111742
1002876,8520.912377178749,P00260442
1002877,10094.636998509173,P00111142
1002878,8201.273623512196,P00088142
1002880,4086.376415695666,P00071442
1002883,6285.922709401906,P00014242
1002887,8355.137933119939,P00289942
1002888,7134.02280088525,P00324442
1002895,8434.100224359267,P00147942
1002895,7197.434003590442,P00199442
1002895,7159.913489697192,P00223142
1002896,3129.730601897938,P0094442
1002896,8418.31650990294,P00129042
1002900,9075.063770842968,P00110842
1002900,8473.746993065357,P00132842
1002903,7213.976366700203,P00330442
1002903,7226.973661645199,P00240142
1002905,8516.288570868073,P00254242
1002907,3686.7620121673754,P00280342
1002909,8394.501817014327,P00103042
1002909,10080.271012373432,P00352242
1002909,9264.633830452036,P00002142
1002912,7096.893055131057,P00279342
1002913,5400.537806631393,P00014742
1002913,8201.53582793288,P00189742
1002913,6341.056095390415,P00177742
1002915,10211.345006611184,P00115142
1002916,7120.653425320634,P00319042
1002916,6149.107945788159,P00033242
1002918,5302.462278153955,P00168342
1002918,6534.287821349388,P00247642
1002921,10053.193571692878,P00016742
1002922,10249.903690611452,P00165442
1002926,7088.876537193517,P00027042
1002926,6148.944667070105,P00032842
1002926,10251.41430340926,P00128142
1002927,8168.209214010247,P00261842
1002934,6286.6324128810775,P00158842
1002934,7212.223524888988,P00336942
1002935,5301.4009191193945,P00250642
1002935,10168.473329498254,P00237542
1002936,6160.257395545877,P00029842
1002938,5589.898908089395,P00052842
1002941,10087.076707933287,P00277542
1002941,8774.474435141343,P00001142
1002941,3486.842080768656,P00246942
1002942,7190.147127433591,P00114042
1002946,10153.19147046594,P00277442
1002946,8485.280968261119,P00053542
1002949,7234.275350909267,P00251242
1002951,7251.574184877838,P00299142
1002952,6160.953877668033,P00237942
1002952,8399.414426797102,P00355142
1002955,10189.205918862623,P00111142
1002955,5026.657308059212,P00083942
1002959,7503.089891071781,P0094642
1002962,9005.546318395285,P00182242
1002962,6152.857586268148,P00089942
1002962,9245.936553448199,P00201442
1002962,7900.382629503652,P00247142
1002965,3053.6042857712,P00286042
1002966,6796.733432411613,P00219942
1002968,10226.944494743191,P00184942
1002971,6164.4940609420355,P00018942
1002972,5310.780550134987,P00193342
1002978,7259.132300768084,P00129642
1002978,6290.689540312951,P00003642
1002979,6216.640562826917,P00157542
1002986,7193.037280473161,P00227742
1002986,7161.818166389638,P00046342
1002987,7135.160899883544,P00021742
1002990,6363.5498482978455,P00010842
1002991,10217.85488253574,P00341342
1002994,8594.272143475631,P00158542
1002995,9483.35617585155,P00025442
1002996,7703.860206976613,P0096142
1002996,7688.346611589888,P00355742
1002996,7078.788544982115,P00218342
1002996,7066.377668672736,P00219042
1003002,10340.56562837106,P00249742
1003006,7199.008885684227,P00248142
1003012,4136.634004660493,P00082342
1003013,8546.428490859707,P00156242
1003013,6324.915540515938,P00109742
1003013,9480.741341464043,P00206442
1003013,8185.395273058399,P00076342
1003014,8978.706301180526,P00014842
1003018,7078.808495932,P00193142
1003018,8993.996410143998,P00058142
1003018,8322.554458456241,P00183442
1003022,8469.17998515271,P00346142
1003024,10358.310014204955,P00184942
1003024,9160.0486828606,P00183342
1003026,9011.451364857512,P00191642
1003026,8613.676681315897,P00128242
1003026,4630.096063812909,P00132042
1003026,7114.879765109585,P00321942
1003029,8894.38342693157,P00014842
1003029,7126.792701908311,P00258742
1003029,7717.7344540520135,P00060242
1003029,9869.143657328794,P00303442
1003029,8892.352291475807,P00044242
1003031,6192.522857075341,P00178242
1003032,8993.427791902886,P00085942
1003032,7138.273195712525,P00160542
1003032,7165.035478842799,P00118542
1003032,6265.044461399335,P00157542
1003032,6197.371060333358,P00297642
1003032,5281.674524193095,P00280442
1003038,9688.850821568823,P00113142
1003038,4987.688024461482,P00084042
1003038,7158.379210869534,P00265742
1003039,10224.24062437912,P00340342
1003044,5423.372899177037,P00181842
1003044,10018.644037109385,P00090942
1003046,6187.29806829106,P00069242
1003051,7192.328022918406,P00362342
1003051,7210.944337382476,P00010242
1003052,5712.596482863428,P00085342
1003054,7156.512416595862,P00006442
1003054,7190.6423264466575,P00303042
1003055,10019.438901389996,P00155442
1003056,10154.080476742438,P00154042
1003062,7111.827227085432,P00033542
1003063,8353.454309984314,P00363442
1003065,6224.219176954353,P00157542
1003065,6168.370233562142,P00017742
1003065,7118.196679553201,P00023142
1003067,8998.2051011025,P00196042
1003067,7078.938845846609,P00307642
1003067,10082.332842950625,P00036842
1003068,6318.230137943165,P00323942
1003069,9023.721874590723,P00145042
1003069,6268.48565601265,P00129542
1003073,7095.74698269988,P00313542
1003074,8992.952018083182,P00145042
1003078,8338.107502439932,P00184042
1003080,10044.093844617255,P00054242
1003080,7315.507877382055,P00216042
1003080,7285.25902855429,P00197042
1003080,8597.264810780125,P00110942
1003081,5969.365898719398,P00184242
1003082,8965.812115017863,P00145042
1003082,7105.139817674251,P00227142
1003082,7111.345255828939,P00189242
1003085,8362.640236872925,P00289842
1003089,10112.252497091322,P00079742
1003091,5295.732698489603,P00250642
1003093,7317.1050722168475,P00129642
1003093,7279.094101343018,P00333042
1003093,7264.358847901978,P00358742
1003096,7179.150360804886,P00034842
1003100,10269.968103985975,P00184942
1003105,10244.09740526877,P00329542
1003106,6131.9119352432335,P00351442
1003108,9002.512672119628,P00127942
1003108,10220.957779957182,P00114942
1003110,3718.3238540094208,P00018542
1003110,8084.911826064432,P00295342
1003110,6244.402519861938,P00002542
1003111,8525.748900054921,P00158542
1003111,7112.089582743332,P00239942
1003116,9016.288885308986,P00145042
1003118,6159.496336167889,P00112842
1003123,6183.644368454554,P00294542
1003123,8350.742378804684,P00346342
1003129,9025.686328169664,P00057942
1003138,6322.988176984369,P00232642
1003140,8368.333625490894,P00103042
1003140,8379.774236544512,P00147942
1003143,3515.010828339742,P00064442
1003145,8305.682903170971,P00289942
1003147,6271.862496776326,P00248542
1003148,7240.562550056726,P00119442
1003151,7092.003403302408,P00034842
1003156,6194.2303102044225,P00297042
1003159,7755.293180365425,P00024142
1003159,7208.743048936865,P00329442
1003161,8428.89824720722,P00044442
1003169,9899.578124215786,P00112142
1003169,10059.681509877868,P00345642
1003171,7951.662309730222,P00109242
1003171,6866.740155804046,P00158242
1003173,4116.196758830163,P00121042
1003180,8492.346488046896,P00110942
1003181,4721.618059535465,P00084442
1003182,10386.839385765488,P00184942
1003182,7273.379426787556,P00199442
1003182,6320.642185029223,P00002442
1003182,8479.796798728617,P00280842
1003183,3152.382912578423,P00327642
1003184,8200.58944781877,P00089242
1003189,8131.690517251671,P00306042
1003191,9381.294700974526,P00201342
1003191,10144.463471615662,P00142942
1003191,8409.242694329103,P00169042
1003193,8413.695796612934,P00140742
1003195,6179.679633074038,P00121142
1003195,7095.376169214302,P00218042
1003196,7997.9580589946745,P00120742
1003196,7140.12489007894,P00282042
1003196,8595.862164395596,P00100442
1003198,7172.712324104479,P00100942
1003201,6275.046926461591,P00295742
1003201,5319.015042315841,P00245142
1003201,8447.284148055616,P00102942
1003202,8358.230140905653,P00036742
1003203,5247.8334037797795,P00116742
1003205,8402.443088016542,P00000142
1003209,8894.584154966426,P00127942
1003213,7118.602247065153,P00213242
1003215,6305.095591359843,P00355942
1003216,6174.453979049105,P00362642
1003216,7110.707360164955,P00217742
1003216,9945.190343285933,P00127342
1003219,7102.136605990077,P00265542
1003220,9944.468026565974,P00070342
1003220,6331.596560584107,P00010842
1003224,6289.361911742859,P00299242
1003224,8493.212742745949,P00338542
1003227,8500.259462759204,P00102642
1003227,8946.42421653719,P00053942
1003227,6891.695183065662,P00004742
1003227,6232.109764600222,P00105542
1003229,6171.645266453144,P00065442
1003229,6160.791074035138,P0097742
1003229,6151.482916803101,P00214142
1003229,4894.355812713726,P00101642
1003229,6770.541063952984,P00100042
1003232,8361.207967623985,P00057542
1003233,8236.423293298496,P00148642
1003235,4030.982529826615,P00262342
1003242,10118.45857017568,P00129342
1003243,10047.233562441728,P00112142
1003243,10218.585635847361,P00262242
1003243,7273.460920922253,P00117442
1003245,8882.616089768802,P00330342
1003248,9273.95629234207,P00110742
1003250,7194.177298745088,P0099342
1003251,9332.814598394416,P00080342
1003251,7232.509687307678,P00120342
1003253,7124.141170747809,P00110042
1003253,7096.024775741631,P00172542
1003257,8456.625199716385,P00120042
1003258,6315.097666012494,P00157542
1003258,6266.040579410588,P00293342
1003259,6224.523896647381,P00115642
1003259,8373.592011169054,P00346142
1003260,7229.420095275211,P00278642
1003261,6658.187113092246,P00053642
1003261,8816.96394308954,P00078742
1003265,7241.371847959721,P00121642
1003265,7194.639138489469,P00004542
1003265,8284.705860370334,P00145942
1003266,8388.123682323705,P00338442
1003267,7094.709600514514,P00270142
1003272,7120.902729569731,P00259342
1003272,8254.017673711412,P00189842
1003272,8897.513726859917,P00127942
1003272,10055.940945317117,P00136742
1003274,8833.097411466348,P00294142
1003274,10086.929873168308,P00233442
1003274,8971.567653311547,P00057442
1003277,8469.333451015227,P00177542
1003278,7234.669604295519,P00240142
1003280,7156.6860290882,P00150542
1003281,8441.347788902975,P00298942
1003283,7264.278457786984,P00286842
1003285,8381.417109350408,P00229742
1003292,6842.302459465054,P00207942
1003292,6191.630702906108,P00336642
1003295,10302.136470201029,P00223542
1003297,7147.021358287631,P00216742
1003299,6191.947646961202,P00268442
1003300,10034.609757202175,P00112542
1003300,7110.446454508696,P00258442
1003300,10287.81543582051,P00029542
1003308,7273.252640825653,P00344942
1003308,9053.254242158291,P00066242
1003308,8532.608160391654,P00047242
1003309,10385.830068897823,P00073842
1003311,8362.385623817754,P00049142
1003311,7095.470554221163,P00138842
1003311,8049.945754475542,P00148442
1003311,6839.35943654634,P00101842
1003312,9210.52102305559,P00270542
1003312,7104.501130794739,P00303542
1003313,7223.859300001304,P00031442
1003313,8171.959207125154,P00085242
1003313,10117.485868901913,P00127642
1003313,8500.860868775617,P00042942
1003313,10092.664116283151,P00105342
1003313,8477.787723358302,P00047242
1003314,5279.901409570466,P00269542
1003316,9774.9681271564,P00275842
1003317,6265.112703897148,P00294542
1003320,6249.152309335092,P00129542
1003320,6230.5359948710175,P00075742
1003320,7137.5107924148615,P00076742
1003327,9385.828739872803,P00201342
1003327,7192.336222880171,P00106042
1003327,6267.331529507874,P00156442
1003328,7273.522122895072,P00044042
1003329,4508.010946888788,P00086842
1003336,7275.546996019768,P00027042
1003336,9135.856873586392,P00321742
1003337,8781.187091513766,P00251642
1003340,10147.786801685968,P00154042
1003353,8476.928364005369,P00140742
1003355,6174.474797826957,P00178242
1003356,6287.6291789755,P00065442
1003357,7299.975887429182,P00045842
1003359,7229.024684455768,P00327242
1003363,6288.056512246709,P00344342
1003368,7275.2404027138,P00248142
1003374,6189.91248563531,P00120242
1003377,9941.63361823593,P00334642
1003380,7184.14513687629,P00216742
1003381,6200.354855451975,P00358042
1003383,7314.41588433743,P00114042
1003384,7165.98999029886,P00216042
1003386,5291.581054871795,P00286642
1003386,7104.944231323865,P00170442
1003387,8481.76552877713,P00129842
1003389,7811.32872009444,P00086442
1003389,7123.013704433262,P00240142
1003389,5226.463531528487,P00179542
1003389,6200.621273157729,P00111942
1003390,8789.015804846465,P00112242
1003391,7111.417965284763,P00347142
1003391,8355.163927809004,P0098342
1003391,7136.239717903525,P00283942
1003391,8067.737734395625,P00325742
1003391,9002.84499707801,P00005942
1003393,9655.609092877276,P00217442
1003393,9433.931133943468,P00320942
1003393,5375.885900075275,P00123742
1003394,7123.248482414976,P00357642
1003394,9077.812192798283,P00282442
1003394,9282.014598990692,P00201442
1003400,8516.539100866139,P00334242
1003401,9047.966023041183,P00064042
1003402,8428.731660459838,P00195042
1003403,9268.077859656398,P00201442
1003403,10305.393000511605,P00035942
1003406,8421.38972725859,P0097242
1003410,7175.214046550314,P00302442
1003410,6212.784800939802,P00046442
1003412,5364.815613675131,P00250942
1003412,10059.586406028498,P00127542
1003414,9198.418576681535,P00196042
1003415,8331.63040583162,P00289942
1003415,7154.789509641996,P00299142
1003418,6846.905510125083,P00112442
1003418,10256.321477802747,P00184942
1003418,8030.345698303863,P00175242
1003419,8485.465000742191,P00102642
1003421,8475.021532348474,P00147742
1003422,7738.785711762292,P00255742
1003422,7129.227645154522,P00010242
1003423,8451.806539533845,P00254242
1003429,4744.893464834737,P00084442
1003430,7151.697394362303,P00156142
1003433,7228.62871586021,P00278642
1003434,10233.294822255,P00073842
1003441,6880.71865074245,P00135742
1003451,7158.110993232531,P00033542
1003451,7172.846246673571,P00295842
1003454,9050.223763461963,P00004842
1003454,5308.291531232757,P00130642
1003455,8349.244134926492,P00042942
1003457,3813.984441894376,P00298442
1003462,8970.717060223717,P00321742
1003462,7123.4044776020855,P00299142
1003462,5245.470619161384,P00179542
1003462,7114.096320370052,P00134342
1003464,6341.453977394778,P00044142
1003464,6299.572594203322,P00034942
1003469,8533.178443062057,P00228442
1003469,7278.962134739953,P00304142
1003471,9025.105971974452,P00006942
1003471,3686.087503364666,P00002342
1003471,7131.551843070407,P00313342
1003471,7153.750684887003,P00282042
1003471,9974.074184497153,P00146042
1003473,6322.480429648143,P00177742
1003474,6298.232008339955,P00157342
1003474,8127.120199807585,P00176542
1003475,6257.616974323597,P00177342
1003475,8596.766149993455,P00148842
1003475,5343.466473369306,P00130642
1003475,6260.133274765329,P00008442
1003475,10224.506443948918,P00057642
1003476,6256.16719580308,P00293242
1003476,9076.197453737335,P00035542
1003476,3110.2520408549917,P00344042
1003476,10247.024835082342,P00130742
1003476,9250.353647833632,P00119642
1003476,6211.183093534279,P00126642
1003477,6235.217516873361,P00211242
1003480,6162.798297207759,P00356942
1003480,7653.843740073407,P00043842
1003481,6430.346812710897,P00283142
1003483,8458.126779883092,P00162442
1003484,7163.339774532698,P00343042
1003487,6335.009086790342,P00051442
1003490,9965.518840765479,P00112142
1003491,10214.11569119211,P00329542
1003491,7203.258105712539,P00356742
1003491,7214.112298130545,P00260242
1003491,7218.771701099264,P00303042
1003491,8453.689314666644,P00221242
1003491,8474.342121297268,P00286742
1003501,7153.377697784201,P00083842
1003501,6228.468966066939,P00115942
1003502,8406.903225946808,P00000142
1003503,4671.837245889563,P00084442
1003504,6225.350140633624,P00274942
1003507,6160.725420155084,P00253542
1003507,10253.886899262201,P00128142
1003507,8326.56528028435,P00049442
1003509,5284.613759295984,P00124242
1003509,4018.7649166101874,P00111742
1003511,10036.015099684151,P00154042
1003511,9367.686580495312,P00201342
1003512,8479.979074289415,P00346142
1003513,7823.735870605255,P00113442
1003513,10058.736637590777,P00146042
1003518,10016.294478161646,P00243942
1003518,7117.240813052034,P00330642
1003519,6324.104476073922,P00027442
1003519,10128.000484905791,P00243942
1003519,7240.771277469945,P00362942
1003521,8890.597098794868,P00221442
1003526,6245.354070261967,P00317942
1003526,6222.089001534581,P00076042
1003527,7009.680414602211,P00358342
1003530,8875.491126848348,P00037142
1003532,4719.798840290723,P00135142
1003532,6254.169676960726,P00010342
1003538,6256.106602635189,P00126142
1003539,7188.85197632659,P00242142
1003539,8895.46590162639,P00234842
1003539,8695.506976233999,P00078742
1003539,7173.050495974756,P00120642
1003542,3770.2886338612407,P00301542
1003543,6325.107632208144,P00020942
1003546,7229.1488322534005,P00203442
1003550,8396.328648579376,P00028042
1003550,9662.21492352452,P00350442
1003550,6196.55080190939,P00320542
1003550,6807.857475718609,P00204242
1003557,8486.932936525885,P00044442
1003558,8461.100492392561,P00102942
1003562,8389.456652792825,P00145742
1003562,7749.063318721666,P00210342
1003563,9013.236387779507,P00182142
1003564,5293.888929338955,P00124542
1003568,4040.123862403121,P00183142
1003569,9309.85875733438,P00206442
1003569,8360.208164521024,P00177542
1003571,7182.321978642392,P00220442
1003574,8684.440782192029,P00242542
1003574,9092.771059764968,P00182242
1003574,7202.319649938268,P00211142
1003576,8457.711030210423,P00274042
1003577,9630.49092105,P00304642
1003578,7205.5951774008445,P00223242
1003579,10065.828351696473,P00345642
1003579,8315.200589383625,P00234142
1003579,8333.326446867115,P00261442
1003585,6361.693436887124,P00289042
1003586,6355.531343878743,P00189042
1003589,10006.810627918869,P00146142
1003592,5017.966751127617,P0097142
1003593,7173.6599818133745,P00230942
1003594,9002.729370149587,P00191642
1003599,9628.731659027508,P00241642
1003599,10164.304917545254,P00160042
1003599,10169.252205479079,P00208742
1003600,7326.330245323856,P00329442
1003601,10114.817035070595,P00036842
1003603,10207.07091149818,P00036842
1003606,8442.853026278448,P00289242
1003607,7258.423263359553,P00343042
1003610,7156.766447605109,P00144242
1003610,8366.968918914168,P00088042
1003610,8951.919224547484,P00088642
1003610,7439.053429774594,P0096242
1003610,6185.807386708248,P00176442
1003611,6197.985703274957,P00129542
1003611,7135.9876915922505,P00216742
1003618,9006.584842268163,P00117842
1003618,6346.945790244923,P00075542
1003618,4174.218111670318,P00323242
1003618,7302.103370789951,P00228642
1003618,10135.712050310205,P00241242
1003618,6350.144470977304,P00021242
1003619,8546.316437384896,P00255942
1003620,6244.540648379736,P00003242
1003620,7157.134465442654,P00221542
1003621,9668.827349888608,P00225842
1003621,8966.641377172793,P00110842
1003621,7127.688113370597,P00331942
1003624,5414.517433578321,P00286642
1003625,4071.5207161040853,P00147342
1003626,8728.965780994076,P00196542
1003626,8451.225528514828,P00278042
1003627,7172.858951230284,P00217742
1003627,7144.742556224106,P00209942
1003638,9939.331296473232,P00208442
1003640,7194.357012954351,P00362342
